0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-1.6707429,1.5361396,0.9594801,-0.9120944,-0.41743195,-1.6707429,1.5361396,0.9594801,-0.9120944,-0.41743195,-1.6707429,1.5361396,0.9594801,-0.9120944,-0.41743195,-1.6707429,1.5361396,0.9594801,-0.9120944,-0.41743195
1.0066296,1.0612849,-0.20999661,1.1312737,-0.17950998,1.0066296,1.0612849,-0.20999661,1.1312737,-0.17950998,1.0066296,1.0612849,-0.20999661,1.1312737,-0.17950998,1.0066296,1.0612849,-0.20999661,1.1312737,-0.17950998
1.2952683,-1.3129888,-0.62625104,-1.6030885,0.30667838,1.2952683,-1.3129888,-0.62625104,-1.6030885,0.30667838,1.2952683,-1.3129888,-0.62625104,-1.6030885,0.30667838,1.2952683,-1.3129888,-0.62625104,-1.6030885,0.30667838
-1.2129023,-1.5899873,-0.36856973,1.654455,-1.348431,-1.2129023,-1.5899873,-0.36856973,1.654455,-1.348431,-1.2129023,-1.5899873,-0.36856973,1.654455,-1.348431,-1.2129023,-1.5899873,-0.36856973,1.654455,-1.348431
0.0212769,1.4767828,-0.20008579,-0.9713225,-0.6139762,0.0212769,1.4767828,-0.20008579,-0.9713225,-0.6139762,0.0212769,1.4767828,-0.20008579,-0.9713225,-0.6139762,0.0212769,1.4767828,-0.20008579,-0.9713225,-0.6139762
-0.0981598,0.25996757,-0.27937236,-0.59621143,0.73080015,-0.0981598,0.25996757,-0.27937236,-0.59621143,0.73080015,-0.0981598,0.25996757,-0.27937236,-0.59621143,0.73080015,-0.0981598,0.25996757,-0.27937236,-0.59621143,0.73080015
1.7431558,-0.29402962,-0.99295133,1.052303,-1.2656755,1.7431558,-0.29402962,-0.99295133,1.052303,-1.2656755,1.7431558,-0.29402962,-0.99295133,1.052303,-1.2656755,1.7431558,-0.29402962,-0.99295133,1.052303,-1.2656755
-0.088206746,0.96235687,-0.0018694081,-0.7047962,-0.75879824,-0.088206746,0.96235687,-0.0018694081,-0.7047962,-0.75879824,-0.088206746,0.96235687,-0.0018694081,-0.7047962,-0.75879824,-0.088206746,0.96235687,-0.0018694081,-0.7047962,-0.75879824
-1.3522451,1.4866756,-0.78482413,-0.872609,0.55494475,-1.3522451,1.4866756,-0.78482413,-0.872609,0.55494475,-1.3522451,1.4866756,-0.78482413,-0.872609,0.55494475,-1.3522451,1.4866756,-0.78482413,-0.872609,0.55494475
-0.48632905,-1.3624527,1.1477857,0.35143757,-0.22088772,-0.48632905,-1.3624527,1.1477857,0.35143757,-0.22088772,-0.48632905,-1.3624527,1.1477857,0.35143757,-0.22088772,-0.48632905,-1.3624527,1.1477857,0.35143757,-0.22088772
0.73789704,-1.1547039,-1.508314,0.075039946,-1.0277535,0.73789704,-1.1547039,-1.508314,0.075039946,-1.0277535,0.73789704,-1.1547039,-1.508314,0.075039946,-1.0277535,0.73789704,-1.1547039,-1.508314,0.075039946,-1.0277535
-0.6356249,-1.4218096,0.54322565,-1.3957902,-0.7070761,-0.6356249,-1.4218096,0.54322565,-1.3957902,-0.7070761,-0.6356249,-1.4218096,0.54322565,-1.3957902,-0.7070761,-0.6356249,-1.4218096,0.54322565,-1.3957902,-0.7070761
-0.41665763,0.7645007,0.8702827,1.7038116,-1.4001532,-0.41665763,0.7645007,0.8702827,1.7038116,-1.4001532,-0.41665763,0.7645007,0.8702827,1.7038116,-1.4001532,-0.41665763,0.7645007,0.8702827,1.7038116,-1.4001532
-0.2375026,0.39846686,1.5442184,-1.2575914,-0.21054329,-0.2375026,0.39846686,1.5442184,-1.2575914,-0.21054329,-0.2375026,0.39846686,1.5442184,-1.2575914,-0.21054329,-0.2375026,0.39846686,1.5442184,-1.2575914,-0.21054329
0.59855425,0.07200423,-0.5965186,-0.13225827,0.79286677,0.59855425,0.07200423,-0.5965186,-0.13225827,0.79286677,0.59855425,0.07200423,-0.5965186,-0.13225827,0.79286677,0.59855425,0.07200423,-0.5965186,-0.13225827,0.79286677
-1.6309307,0.032433003,-0.08115596,-0.30007112,-1.7518638,-1.6309307,0.032433003,-0.08115596,-0.30007112,-1.7518638,-1.6309307,0.032433003,-0.08115596,-0.30007112,-1.7518638,-1.6309307,0.032433003,-0.08115596,-0.30007112,-1.7518638
0.907099,-0.40285048,-0.23972908,-0.8331237,1.2169886,0.907099,-0.40285048,-0.23972908,-0.8331237,1.2169886,0.907099,-0.40285048,-0.23972908,-0.8331237,1.2169886,0.907099,-0.40285048,-0.23972908,-0.8331237,1.2169886
0.24024417,1.516354,-0.31901562,-1.3069482,-1.0174091,0.24024417,1.516354,-0.31901562,-1.3069482,-1.0174091,0.24024417,1.516354,-0.31901562,-1.3069482,-1.0174091,0.24024417,1.516354,-0.31901562,-1.3069482,-1.0174091
-0.8944044,1.3778547,-0.5073212,0.41066563,1.0204443,-0.8944044,1.3778547,-0.5073212,0.41066563,1.0204443,-0.8944044,1.3778547,-0.5073212,0.41066563,1.0204443,-0.8944044,1.3778547,-0.5073212,0.41066563,1.0204443
