0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-1.003888,1.3580691,-1.1515244,-1.2279774,-0.72776496,-1.003888,1.3580691,-1.1515244,-1.2279774,-0.72776496,-1.003888,1.3580691,-1.1515244,-1.2279774,-0.72776496,-1.003888,1.3580691,-1.1515244,-1.2279774,-0.72776496
-1.5712123,0.10168265,1.3757344,0.2922095,-1.0587869,-1.5712123,0.10168265,1.3757344,0.2922095,-1.0587869,-1.5712123,0.10168265,1.3757344,0.2922095,-1.0587869,-1.5712123,0.10168265,1.3757344,0.2922095,-1.0587869
-0.1678312,-0.6798491,0.33509845,1.3287005,-1.0070647,-0.1678312,-0.6798491,0.33509845,1.3287005,-1.0070647,-0.1678312,-0.6798491,0.33509845,1.3287005,-1.0070647,-0.1678312,-0.6798491,0.33509845,1.3287005,-1.0070647
-1.4716817,0.3193244,-0.44785628,-1.6919305,-1.7828971,-1.4716817,0.3193244,-0.44785628,-1.6919305,-1.7828971,-1.4716817,0.3193244,-0.44785628,-1.6919305,-1.7828971,-1.4716817,0.3193244,-0.44785628,-1.6919305,-1.7828971
1.4246581,0.23028915,-1.0226839,0.9930749,1.2583662,1.4246581,0.23028915,-1.0226839,0.9930749,1.2583662,1.4246581,0.23028915,-1.0226839,0.9930749,1.2583662,1.4246581,0.23028915,-1.0226839,0.9930749,1.2583662
1.6734844,-0.31381524,0.13688207,0.2527241,1.2687107,1.6734844,-0.31381524,0.13688207,0.2527241,1.2687107,1.6734844,-0.31381524,0.13688207,0.2527241,1.2687107,1.6734844,-0.31381524,0.13688207,0.2527241,1.2687107
0.8672868,1.46689,-1.4092058,-1.1884921,0.66873354,0.8672868,1.46689,-1.4092058,-1.1884921,0.66873354,0.8672868,1.46689,-1.4092058,-1.1884921,0.66873354,0.8672868,1.46689,-1.4092058,-1.1884921,0.66873354
-1.3223859,0.5567518,-0.091066785,1.2892152,1.206644,-1.3223859,0.5567518,-0.091066785,1.2892152,1.206644,-1.3223859,0.5567518,-0.091066785,1.2892152,1.206644,-1.3223859,0.5567518,-0.091066785,1.2892152,1.206644
1.3649397,0.081897035,-0.67580515,0.53899306,-1.1001645,1.3649397,0.081897035,-0.67580515,0.53899306,-1.1001645,1.3649397,0.081897035,-0.67580515,0.53899306,-1.1001645,1.3649397,0.081897035,-0.67580515,0.53899306,-1.1001645
0.57864815,1.5954964,0.6522447,1.5952269,-1.2036089,0.57864815,1.5954964,0.6522447,1.5952269,-1.2036089,0.57864815,1.5954964,0.6522447,1.5952269,-1.2036089,0.57864815,1.5954964,0.6522447,1.5952269,-1.2036089
0.23029111,0.43803808,-0.95330805,-0.7344102,-0.53122073,0.23029111,0.43803808,-0.95330805,-0.7344102,-0.53122073,0.23029111,0.43803808,-0.95330805,-0.7344102,-0.53122073,0.23029111,0.43803808,-0.95330805,-0.7344102,-0.53122073
1.7332028,-1.2140607,-0.3983022,1.3188292,-0.60363173,1.7332028,-1.2140607,-0.3983022,1.3188292,-0.60363173,1.7332028,-1.2140607,-0.3983022,1.3188292,-0.60363173,1.7332028,-1.2140607,-0.3983022,1.3188292,-0.60363173
0.55874205,-0.106066294,0.9495693,1.5458701,-1.18292,0.55874205,-0.106066294,0.9495693,1.5458701,-1.18292,0.55874205,-0.106066294,0.9495693,1.5458701,-1.18292,0.55874205,-0.106066294,0.9495693,1.5458701,-1.18292
-1.0636064,-0.23467278,1.2766263,0.7857767,1.3307773,-1.0636064,-0.23467278,1.2766263,0.7857767,1.3307773,-1.0636064,-0.23467278,1.2766263,0.7857767,1.3307773,-1.0636064,-0.23467278,1.2766263,0.7857767,1.3307773
-0.5659535,1.6449605,-1.2704543,0.84500474,-0.12778783,-0.5659535,1.6449605,-1.2704543,0.84500474,-0.12778783,-0.5659535,1.6449605,-1.2704543,0.84500474,-0.12778783,-0.5659535,1.6449605,-1.2704543,0.84500474,-0.12778783
0.1407136,-0.82824117,-0.38839135,-0.89235175,1.1652664,0.1407136,-0.82824117,-0.38839135,-0.89235175,1.1652664,0.1407136,-0.82824117,-0.38839135,-0.89235175,1.1652664,0.1407136,-0.82824117,-0.38839135,-0.89235175,1.1652664
